candidate_id,rank,score,reasoning
CAND_5_Full_Stack_Developer_Resumes_1_5_4,1,342.50,7 years experience as Software Engineer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_5_Full_Stack_Developer_Resumes_1_5_1,2,292.50,8 years experience as Software Engineer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_5_Full_Stack_Developer_Resumes_1_5_2,3,292.50,6 years experience as Software Engineer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_5_Full_Stack_Developer_Resumes_1_5_5,4,292.50,9 years experience as Software Engineer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_resume_fullstack_python,5,262.50,3 years experience as Developer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_5_Full_Stack_Developer_Resumes_1_5_3,6,252.50,10 years experience as Software Engineer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_resume_fullstack_java,7,212.50,3 years experience as Developer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_resume_fullstack_junior,8,212.50,3 years experience as Developer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_resume_fullstack_mid,9,212.50,3 years experience as Developer at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
CAND_resume_fullstack_senior,10,187.50,3 years experience as Analytics at Unknown Company. Demonstrated experience in machine learning systems. Recruiter response rate 85% and profile completeness 95%.
